width	diameter	pcd	et	dia	manufacturer
5.0	21	5x115	47	41.0	Carwel
7.5	38	3x98	177	98.0	Tech Line
15.0	14	8x165.1	127	41.0	Mak
6.5	17.5	5x114.3	155	65.0	Sunrise
4.5	17.5	6x170	30	59.5	Megami
7.0	16	5x335	129	145.0	Mak
9.0	19	6x160	10	98.1	Yamato
10.0	24	5x110	165	108.2	Carwel
13.0	Все	5x225	40	110.1	ATS
11.0	16	5x175	-25	71.6	Alcasta
11.0	14	5x100	-35	84.1	WSP Italy
17.0	13	5x127	-44	67.0	Alutec
6.5	13	Все	63	65.0	MKW
12.0	12	8x190	164	222.0	LS Wheels
8.5	22.5	6x222	-35	57.1	Tech Line
6.5	22.5	5x115	90	56.1	X-trike
6.8	24	8x275	-35	125.0	Korea Wheel
17.0	17	5x130	166	142.1	Dotz
11.0	19.5	4x130	175	41.0	Alcar Hybridrad
8.0	14	5x118	30	84.2	Inforged
8.3	17.5	6x130	60	106.1	Lizardo
7.0	17.5	8x190	166	112.0	MKW
7.0	Все	6x112	66	125.0	Khomen
9.5	21	6x130	100	78.5	Racing Wheels
11.5	Все	6x112	2	106.2	Все
6.0	14	5x335	-25	222.0	ВАЗ
11.8	38	6x245	2	75.0	Korea Wheel
6.5	16	8x165.1	160	108.6	Dotz
15.0	16	4x114.3	-5	121.0	Magnetto
8.3	38	6x125	127	108.6	Dezent
9.5	18	5x100	51	221.0	КиК
6.8	22	5x160	132	58.6	БЗТДиА
13.0	Все	5x120	28	84.1	Eurodisk
14.0	19	5x335	165	145.0	Megami
6.8	19	6x200	58	98.0	Slik
14.0	19.5	4x100	-45	71.6	Wheels UP
7.5	22	3x112	-14	281.0	Remain
8.3	18	5x110	-45	106.2	Dezent
12.0	21	6x125	154	130.1	ВАЗ
8.3	23	6x245	70	121.0	MKW
6.0	38	5x130	12	79.0	Asterro
9.0	19	5x108	109	221.0	RST
7.0	38	5x108	57	69.1	ГАЗ
4.5	19	Все	145	60.1	Trebl
7.0	21	6x125	45	72.0	NZ
10.5	12	5x98	50	41.0	Скад
9.0	14	5x335	141	95.3	Rial
4.0	Все	5x110	52	93.1	Dezent
15.0	22.5	5x118	18	66.1	Fondmetal
10.0	21	5x118	36	63.3	Lizardo
14.0	24	6x125	16	45.0	Alcar Hybridrad
13.0	21	5x110	-30	78.1	Tech Line
17.0	15	8x275	-35	95.3	Yokatta Rays
5.5	17.5	6x139.7	106	72.6	Все
8.0	Все	5x165.1	162	66.0	Racing Wheels
7.0	19	5x127	162	108.6	Hartung
12.0	Все	6x170	Все	78.5	Alutec
11.8	19	6x135	140	161.0	ГАЗ
7.0	20	6x245	36	84.1	MKW
14.0	19	8x165.1	-5	108.1	Keskin Tuning
Все	19	5x120	75	93.1	Wheels UP
7.0	18	5x335	32	77.9	Alcar Hybridrad
14.0	Все	6x205	131	145.0	Sunrise
12.0	19.5	4x100	90	109.0	RepliKey
17.0	16	5x150	-13	58.6	WSP Italy
14.0	17	5x225	100	67.4	SDT
11.5	20	6x114.3	70	109.5	LS FlowForming
11.8	23	5x112	-15	73.0	КиК
11.8	Все	5x160	27	108.2	Inforged
4.5	16	5x108	55	92.5	Sunrise
6.0	14	5x150	65	108.6	SDT
6.8	19	8x250	-20	64.0	Trebl
8.0	19	6x205	69	70.6	Tech Line
8.3	17	6x120	Все	64.1	iFree
9.0	18	3x112	161	79.0	Yamato
10.5	17.5	3x98	180	56.6	LS Wheels
6.0	Все	4x108	45	125.0	OS
11.8	23	5x114.3	38	108.5	SRW
7.5	14	6x180	59	73.0	LS FlowForming
4.0	13	8x250	90	65.1	Wheels UP
8.5	15	6x180	145	41.0	MAM
17.0	24	5x165.1	116	109.0	Hartung
7.0	Все	6x222	157	57.2	Replica
7.0	19.5	6x139.7	43	100.1	Mercedes-Benz wheels
11.8	Все	6x170	-5	164.0	Slik
11.5	21	8x165.1	109	66.9	Pneus Servis
6.5	22	6x245	126	221.0	Slik
11.0	38	5x165.1	8	108.3	ORW
17.0	13	8x250	112	72.6	Вектор
17.0	22.5	5x335	22	71.6	NZ
17.0	23	6x139.7	120	93.1	БЗТДиА
5.5	19	6x130	116	142.1	LS FlowForming
16.0	16	6x112	2	109.7	Dezent
6.0	Все	6x120	157	69.0	PDW
5.5	24	6x114.3	10	145.0	Все
12.0	15	10x285.75	116	75.0	Fondmetal
8.0	15	10x286	169	109.7	ATS
7.5	14	10x285.75	38	59.6	KDW
17.0	38	5x225	39	66.6	Все
11.8	14	5x130	31	108.1	SDT
5.0	19	6x127	154	64.0	КиК
6.5	19.5	6x222.25	131	58.5	MKW
13.0	22.5	4x130	16	57.2	Megami
8.3	14	5x105	28	108.6	Cross Street
10.5	20	6x114.3	-5	125.0	Mak
6.5	13	6x125	112	59.5	БЗТДиА
9.0	17	6x120	44	199.0	Venti
12.0	13	4x108	10	125.0	Magnetto
6.0	18	4x100	155	160.0	ВАЗ
5.0	22	3x98	31	95.3	Alcar Hybridrad
11.0	15	6x200	19	100.1	NZ
12.0	17	5x114.3	105	63.3	Venti
11.0	22	5x165.1	12	58.5	Neo
16.0	22.5	6x114.3	42	110.2	Wheels UP
8.3	16	4x114.3	90	135.0	Keskin Tuning
11.5	19	6x180	90	222.0	Kronprinz
15.0	38	6x245	38	98.6	X-trike
13.0	22	5x112	157	109.0	ГАЗ
10.0	13	6x114.3	180	106.2	Premium Series
7.0	19	5x160	180	202.0	ГАЗ
10.0	19	5x118	43	108.3	PDW
7.0	13	5x110	90	130.0	Konig
6.0	22.5	8x250	-10	100.1	Better
11.8	15	10x285.75	48	110.2	Alutec
11.5	17	5x225	47	110.0	Kronprinz
6.0	24	6x180	90	89.1	NZ
Все	15	10x335	62	98.5	Keskin Tuning
4.0	38	6x200	169	70.1	БЗТДиА
4.0	15	6x127	51	72.0	Accuride
16.0	22	3x98	150	222.0	Rial
9.0	22	5x112	70	67.1	PDW
5.0	Все	5x115	135	98.0	Lizardo
4.5	15	6x135	155	65.1	Swortech
11.5	21	6x222.25	-24	70.3	Top Driver
6.0	20	5x130	32	281.0	Replica
8.0	22	3x112	-3	111.6	MAM
7.0	19.5	5x115	129	84.1	YST
5.0	17.5	5x127	46	69.0	Accuride
10.0	15	4x114.3	65	176.0	Momo
13.0	12	5x130	25	220.0	Konig
14.0	24	5x225	-44	100.1	Aez
9.0	38	5x98	115	202.0	Venti
Все	17.5	5x110	-13	142.1	Lizardo
11.0	38	6x120	131	108.3	Buffalo
10.0	16	6x222.25	105	71.6	Asterro
16.0	17	5x165.1	63	60.1	LS FlowForming
6.8	12	6x222.25	59	130.1	Swortech
4.0	17.5	6x139.7	129	163.0	MAM
8.3	Все	5x225	16	108.0	RST
10.5	17	6x222.25	116	176.0	Replay
5.0	17	5x108	29	121.0	Mak
12.0	16	5x100	169	71.0	Premium Series
10.0	14	6x125	53	106.3	NZ
7.5	15	6x170	136	109.0	Alcasta
5.5	22	5x130	-5	93.1	X-trike
4.0	15	6x245	165	63.3	Rial
4.0	13	6x222.25	175	113.0	БЗТДиА
11.0	23	10x335	25	221.0	Aez
8.5	13	5x150	115	56.7	WSP Italy
7.5	38	4x100	58	72.6	Remain
5.0	17.5	6x180	60	78.1	Replay
10.5	12	6x120	70	56.0	Keskin Tuning
13.0	17	6x125	144	58.6	MW Eurodisk
4.0	15	6x170	69	67.2	Khomen
8.0	22	5x115	38	63.3	Replica TD
7.0	21	8x190	38	111.6	БЗТДиА
6.5	17	6x245	40	135.0	Megami
11.8	38	5x130	140	41.0	КиК
5.5	14	6x120	144	72.5	Скад
9.5	38	4x130	5	54.1	Wiger
5.5	38	5x150	132	57.2	Yokatta Rays
8.3	16	5x115	41	108.0	iFree
6.5	23	5x115	Все	77.9	Keskin Tuning
12.0	22.5	3x112	39	176.0	RST
11.5	Все	6x127	-30	130.0	Dezent
13.0	13	4x98	144	75.0	Carwel
6.8	14	6x222.25	155	56.0	Lizardo
12.0	15	5x110	52	73.0	Racing Wheels
9.5	17.5	8x250	123	64.0	Momo
14.0	17	3x98	68	57.1	N2O
9.5	23	6x120	151	56.5	Vissol
8.0	18	5x120	105	56.7	Inforged
9.0	16	Все	-40	75.1	Тольятти
4.0	19.5	5x105	57	56.0	Yamato
12.0	Все	5x139.7	68	125.0	Rial
12.0	17	4x108	146	58.0	Carwel
6.5	17.5	5x100	2	56.6	OZ Racing
15.0	18	8x165.1	159	92.5	LS Wheels
11.5	19	10x225	47	98.5	KDW
17.0	16	6x222	27	63.3	Trebl
17.0	22	6x180	20	41.0	Wiger
4.5	20	5x114.3	126	160.5	Pneus Servis
8.0	20	6x120	8	106.2	Вектор
12.0	12	10x335	37	79.0	SRW
6.5	21	6x222	55	58.5	Alutec
8.0	18	5x108	132	130.1	Premium Series
17.0	22	8x190	-14	107.1	Все
10.0	21	5x108	125	110.0	Alcar Hybridrad
11.5	Все	8x250	125	108.1	Replica
4.5	19.5	5x118	44	93.1	iFree
8.3	18	5x127	24	67.2	Mercedes-Benz wheels
13.0	16	6x222.25	16	65.0	Mobis
10.0	18	3x112	157	54.1	MAM
8.3	13	5x335	161	202.0	Alcar Hybridrad
8.3	15	4x130	50	160.0	Kronprinz
7.5	12	6x114.3	-3	66.9	Mak
7.5	17.5	6x112	32	69.1	Korea Wheel
6.5	20	5x225	136	125.0	Mercedes-Benz wheels
10.5	16	5x118	-13	72.6	Keskin Tuning
6.8	20	5x108	36	221.0	X-Race
11.8	21	5x139.7	48	113.0	Mak
15.0	21	6x112	48	76.0	MW Eurodisk
15.0	17.5	6x112	-30	57.2	Vissol
11.5	13	4x98	139	98.1	Top Driver
11.8	17	5x98	177	67.1	X-Race
11.0	17	5x110	60	95.1	Все
4.5	23	10x286	44	222.0	Wheels UP
5.0	13	5x335	90	84.0	Sunrise
5.0	22	5x127	-13	67.2	Trebl
8.0	23	5x225	62	121.0	Все
13.0	23	5x175	35	108.2	LS Wheels
11.5	19.5	5x108	106	111.6	SDT
8.5	21	5x150	49	281.0	YST
8.3	17	5x108	63	164.0	Yokatta Rays
4.0	20	6x125	18	112.0	MW Eurodisk
14.0	20	4x108	36	60.1	Racing Wheels
8.5	24	6x135	116	108.3	Khomen
8.0	17.5	5x105	-19	176.0	Wiger
6.5	12	6x127	35	95.1	КиК
10.5	21	5x98	70	160.5	Alcasta
6.0	38	5x160	160	63.4	ORW
11.8	12	10x286	157	60.0	Alutec
4.5	19.5	10x225	35	108.0	X-Race
11.8	14	6x205	163	281.0	Tech Line
7.0	23	6x170	-15	98.5	YST
6.0	18	6x200	24	54.1	Replica TD
7.0	19	4x100	157	78.1	Вектор
8.0	13	4x108	90	78.5	Rial
9.0	13	5x165.1	15	98.0	Fondmetal
10.5	22.5	6x125	71	71.0	Wiger
11.0	22	5x130	75	54.0	Korea Wheel
4.0	14	8x190	125	109.7	LegeArtis
11.0	22.5	5x139.7	112	65.1	RepliKey
11.0	38	4x98	43	106.1	RepliKey
11.0	14	5x118	114	60.1	Lorenso
5.0	38	10x286	31	108.2	Enkei
5.5	12	5x130	169	202.0	Lorenso
5.5	22.5	5x112	135	76.0	NZ
15.0	17.5	6x160	157	110.2	Cross Street
Все	21	5x120	Все	59.5	КиК
11.0	16	5x105	105	125.0	Megami
16.0	17.5	8x165.1	50	78.1	Alutec
8.3	20	6x127	50	65.1	SDT
4.0	22	5x112	31	222.0	Dotz
11.0	22	5x105	41	Все	Dezent
9.0	21	5x98	59	222.0	Harp
5.0	20	8x190	145	57.0	Momo
11.0	19	5x130	50	75.0	Momo
Все	21	6x130	45	109.5	OZ Racing
8.3	19	5x108	-19	112.0	LS FlowForming
14.0	24	4x130	75	63.4	Replay
8.3	12	6x112	120	107.1	Yokatta Rays
9.5	19	5x335	49	66.9	Next
7.0	22.5	5x120	16	142.1	Trebl
10.5	18	6x114.3	125	65.1	Next
7.5	22	6x222	66	60.0	Mercedes-Benz wheels
5.0	22.5	5x139.7	51	78.5	Keskin Tuning
4.0	22.5	8x250	110	60.1	Tech Line
5.5	19.5	5x115	66	71.6	Dezent
9.0	15	8x250	58	121.0	NZ
4.0	21	6x222.25	31	108.0	ATS
5.0	23	5x175	166	72.5	OZ Racing
17.0	20	10x225	162	112.0	Megami
10.0	17.5	5x150	37	71.0	Wheels UP
6.5	19.5	6x222	69	108.1	Sunrise
12.0	14	3x98	-13	220.0	Harp
4.5	19	5x127	37	78.5	Borbet
8.0	17	5x108	180	66.1	Top Driver
15.0	12	5x335	109	176.0	K&amp;K
12.0	15	6x127	21	45.0	Dezent
9.0	13	5x115	-24	41.0	YST
8.0	13	8x165.1	33	63.3	Mobis
4.0	17.5	6x160	59	163.0	Alutec
10.0	14	5x139.7	132	222.0	Khomen
7.0	17	6x135	-3	71.1	Remain
7.0	21	3x98	127	67.0	LS FlowForming
11.0	12	5x160	175	56.6	Magnetto
6.5	21	3x112	123	130.1	YST
8.3	14	6x114.3	16	63.3	SDT
9.0	15	3x112	-30	45.0	MKW
Все	21	5x150	58	199.0	Sunrise
14.0	17	6x125	132	56.0	Fondmetal
12.0	19	6x245	49	73.0	Wiger
15.0	22	5x110	164	70.1	Premium Series
10.5	21	5x175	70	89.1	Venti
6.5	24	Все	133	163.0	Arrivo
11.8	18	5x105	-14	57.2	БЗТДиА
9.5	20	4x98	45	199.0	LS FlowForming
4.5	22	6x205	39	110.2	N2O
4.5	21	6x112	21	138.8	Replica
4.5	19	Все	8	74.1	Cross Street
7.5	17	6x222.25	53	75.1	Lizardo
6.8	19	4x130	152	77.9	Скад
16.0	24	4x108	65	57.1	NZ
6.5	22.5	6x180	24	135.0	KFZ
Все	13	5x98	64	160.0	YST
7.0	22.5	5x130	48	108.1	БЗТДиА
14.0	15	5x118	26	66.6	Тольятти
10.0	17	4x108	59	107.1	Вектор
Все	22	5x100	112	65.0	Next
4.5	23	6x222.25	25	67.1	X-trike
6.0	15	5x165.1	126	71.6	X-trike
5.5	19	5x175	15	67.0	Replica TD
4.5	17	6x170	109	77.9	Better
16.0	22.5	4x130	60	78.5	Hartung
8.5	17	4x114.3	16	76.0	Wheels UP
7.5	13	6x200	16	111.6	YST
9.5	17.5	6x130	56	138.8	MW Eurodisk
8.0	19.5	4x108	51	93.1	Cross Street
6.0	23	6x200	66	110.2	Carwel
12.0	17	4x108	163	160.5	Premium Series
17.0	16	5x110	5	67.0	Вектор
4.0	22.5	4x114.3	135	138.8	Cross Street
13.0	12	6x170	123	72.5	Asterro
10.5	19.5	5x150	51	56.1	Megami
16.0	15	8x190	69	60.0	FR Design
7.0	Все	5x175	41	161.0	Fondmetal
8.3	22.5	6x222	54	60.0	ВАЗ
15.0	20	5x130	133	145.0	Accuride
5.5	18	5x225	151	130.1	Harp
8.0	15	5x130	60	98.6	Trebl
11.5	15	4x114.3	106	45.0	ORW
4.0	22	5x110	Все	66.6	K&amp;K
4.0	17	Все	54	107.1	Arrivo
6.8	16	10x285.75	123	59.6	Venti
6.8	17.5	4x114.3	10	76.0	Arrivo
9.0	18	5x112	152	70.1	PDW
10.0	19.5	5x165.1	48	73.1	Rial
11.0	Все	5x115	-14	70.1	Inforged
9.0	16	6x160	5	202.0	Alcasta
6.0	16	5x112	-20	41.0	Next
14.0	14	5x115	23	138.8	Remain
7.5	Все	4x98	52	67.2	iFree
8.0	22.5	4x130	15	221.0	Rial
11.0	14	8x250	129	106.1	Keskin Tuning
5.5	22.5	5x127	57	125.0	Скад
11.5	Все	10x335	161	59.5	Slik
4.5	38	8x190	123	109.0	Alcar Hybridrad
6.0	19.5	10x225	150	70.2	Alcar Hybridrad
7.5	23	6x160	32	145.0	Aez
7.0	Все	5x335	59	72.0	Скад
14.0	22.5	6x180	8	108.6	Borbet
4.0	38	4x98	118	63.4	Mercedes-Benz wheels
8.3	19	6x222	75	56.7	Mercedes-Benz wheels
7.0	21	6x120	-40	76.0	Korea Wheel
4.5	12	4x130	35	71.1	Вектор
12.0	14	5x114.3	-25	58.6	Borbet
8.3	24	6x160	141	67.4	Aez
6.0	23	5x118	20	70.3	Premium Series
7.0	17	5x98	135	98.1	Enkei
17.0	15	6x205	64	72.5	FR Design
15.0	24	6x127	175	145.0	Vissol
14.0	38	4x114.3	57	58.1	LegeArtis
8.3	21	Все	164	110.1	Top Driver
7.5	19	4x108	20	221.0	MKW
7.5	20	5x120	146	66.1	Arrivo
8.5	21	6x200	54	221.0	Tech Line
Все	24	5x175	160	65.0	Arrivo
11.5	14	4x100	136	84.0	Yamato
7.0	16	6x112	139	122.5	Inforged
11.8	21	5x335	-3	77.8	Pneus Servis
6.0	20	8x165.1	66	106.2	Keskin Tuning
6.5	18	3x112	52	66.0	Replica
Все	13	5x120	48	111.6	Khomen
11.0	18	5x118	8	75.0	K&amp;K
6.0	12	5x118	27	Все	RST
11.5	21	5x108	15	78.5	Mak
4.0	14	4x98	139	67.4	Korea Wheel
11.8	19.5	10x335	-35	66.1	LS FlowForming
13.0	19	4x98	33	110.2	PDW
7.0	38	5x98	25	57.1	Slik
4.5	22.5	5x130	33	70.2	SRW
8.5	21	5x110	31	138.8	SRW
6.0	13	8x190	27	66.6	Yokatta Rays
5.5	12	5x150	-3	54.1	SRW
9.0	23	6x180	105	161.0	БЗТДиА
9.0	38	6x180	177	60.5	SDT
14.0	13	3x112	64	60.1	Dotz
5.5	19.5	6x245	169	75.1	Next
8.5	19	10x286	70	176.0	Slik
15.0	22.5	8x275	69	142.1	Enkei
6.0	Все	8x250	160	78.5	Yamato
7.0	12	6x114.3	12	56.7	LS Wheels
14.0	17	5x105	52	56.6	Konig
7.0	15	6x222	-45	45.0	Replica
Все	17	10x286	145	221.0	Dotz
6.0	19	10x225	132	57.0	Borbet
8.5	21	5x139.7	127	220.0	Pneus Servis
11.8	21	5x120	63	92.3	Megami
17.0	16	4x130	145	77.9	Borbet
12.0	12	5x150	-25	221.0	Megami
6.0	Все	5x120	136	160.5	Lorenso
10.0	14	5x100	29	79.0	Yokatta Rays
9.5	15	5x130	131	58.6	Hartung
8.0	20	5x165.1	46	84.2	Вектор
Все	21	6x120	71	56.1	Asterro
9.0	17	5x160	152	67.1	ВАЗ
13.0	24	5x225	130	66.9	Eurodisk
5.0	24	6x245	155	58.6	X-Race
9.0	38	10x225	-45	58.1	WSP Italy
12.0	17.5	3x98	31	92.3	Вектор
14.0	15	4x98	8	98.6	ГАЗ
14.0	14	5x114.3	54	98.6	KFZ
13.0	12	10x225	24	199.0	Trebl
6.8	24	6x170	115	95.3	Все
9.5	20	5x335	45	59.5	Remain
10.5	13	5x105	12	60.1	SDT
Все	17.5	8x250	135	65.1	Racing Wheels
6.8	16	3x98	136	75.1	Remain
8.0	13	4x130	33	122.5	Sunrise
7.5	14	5x108	150	64.0	RepliKey
11.8	17	6x139.7	-3	92.3	КиК
15.0	17.5	5x139.7	32	111.6	MW Eurodisk
7.5	12	4x100	-35	78.1	Inforged
6.0	24	6x222.25	112	160.0	Yamato
6.0	12	6x135	35	112.0	ORW
15.0	17.5	6x120	15	145.0	Venti
6.0	19	6x222	-24	98.0	Khomen
17.0	18	6x130	-10	108.0	Enkei
16.0	18	10x286	36	106.1	N2O
5.5	19.5	5x127	144	58.0	Hartung
17.0	16	5x100	126	163.0	Better
5.5	Все	10x286	160	78.1	Vissol
4.0	18	10x285.75	146	63.4	Slik
6.5	13	6x135	131	70.3	Replay
10.0	23	3x98	132	84.1	Konig
10.0	12	5x165.1	115	163.0	Top Driver
9.5	22.5	6x222	49	220.0	FR Design
Все	14	10x285.75	136	Все	Eurodisk
10.5	17	5x335	154	75.1	Mobis
6.5	20	5x150	31	45.0	Mobis
5.5	15	5x175	133	71.1	ORW
6.5	38	5x165.1	155	111.6	KDW
14.0	17.5	6x127	-15	281.0	Arrivo
9.0	22.5	6x222.25	18	109.0	Konig
16.0	24	10x286	150	220.0	Eurodisk
4.5	12	5x115	24	98.5	Dotz
15.0	16	5x120	71	121.0	Replica
11.8	24	10x285.75	125	222.0	Mak
6.8	16	3x98	106	108.3	X-Race
6.0	19.5	5x114.3	154	56.1	Fondmetal
10.5	17.5	5x150	130	65.0	Khomen
15.0	24	4x100	-35	67.0	Asterro
9.5	13	8x190	162	70.6	Carwel
14.0	22.5	5x175	57	56.5	Enkei
5.5	19.5	5x175	-13	281.0	Magnetto
13.0	14	4x130	46	84.0	Better
5.0	19	4x114.3	139	160.5	Cross Street
10.5	17.5	3x112	-13	56.5	MAM
9.0	18	6x114.3	38	100.1	PDW
6.5	22	5x225	157	66.9	Accuride
7.5	14	8x165.1	-5	69.1	Alutec
9.0	19.5	5x175	132	109.0	Racing Wheels
7.5	17.5	4x98	59	78.1	Asterro
7.0	19.5	4x114.3	12	41.0	Remain
4.5	22	5x118	80	220.0	Neo
8.0	16	10x335	55	74.1	MAM
6.0	17	5x335	-35	100.1	X-trike
15.0	16	3x98	112	202.0	Aez
11.0	24	4x130	152	45.0	Lorenso
4.5	18	6x222.25	38	70.3	Vissol
6.0	16	5x118	68	79.0	Wheels UP
6.5	20	6x160	145	66.1	RepliKey
7.0	19	5x165.1	-45	138.8	Better
10.5	17.5	5x225	150	56.0	MW Eurodisk
11.5	19.5	8x250	25	108.0	Better
6.5	21	10x225	20	69.1	БЗТДиА
9.0	14	10x286	-24	161.0	Mak
9.0	22.5	5x127	26	56.1	Rial
8.5	12	5x165.1	159	98.5	Venti
9.5	19.5	5x225	-20	71.6	Alutec
Все	21	8x165.1	154	98.6	Racing Wheels
6.5	20	6x125	109	59.5	Tech Line
5.5	17	5x114.3	30	109.0	Aez
4.0	17	6x205	58	74.1	Carwel
17.0	12	5x127	39	54.1	Racing Wheels
9.5	13	6x112	154	138.8	Next
16.0	17.5	6x112	33	281.0	Alcar Hybridrad
16.0	22.5	4x130	52	58.0	Alutec
6.0	17.5	6x222	5	281.0	Keskin Tuning
7.0	18	5x108	58	78.1	iFree
11.0	15	5x225	39	161.0	Hartung
16.0	24	5x98	152	59.6	Next
16.0	16	10x286	64	142.1	КиК
9.5	14	5x150	12	66.9	SRW
12.0	18	8x165.1	136	214.0	MW Eurodisk
7.0	19	5x100	31	108.5	Replica
14.0	Все	3x98	-14	70.6	Slik
16.0	19	8x190	27	70.3	LegeArtis
6.8	12	5x130	150	98.1	X-trike
14.0	16	10x285.75	58	110.1	OS
11.5	12	5x120	8	221.0	Konig
4.0	22	6x180	30	138.8	N2O
5.5	19	6x135	163	58.6	OZ Racing
Все	13	8x275	57	130.1	Arrivo
5.5	19.5	6x222	32	89.1	X-Race
11.8	15	5x139.7	46	Все	LegeArtis
7.5	14	6x205	42	110.0	Carwel
6.8	17	6x139.7	49	98.5	Pneus Servis
11.8	17.5	8x165.1	15	67.2	ATS
11.0	16	6x180	142	214.0	Hartung
6.5	19	4x98	106	160.5	SRW
7.0	18	5x110	40	56.7	Harp
5.5	16	5x160	33	221.0	Korea Wheel
12.0	21	3x112	142	100.1	Все
13.0	24	5x108	109	95.3	ВАЗ
5.5	21	5x225	164	58.5	Asterro
10.0	12	8x190	24	70.2	OS
10.0	20	6x135	49	56.7	Скад
9.0	20	5x118	-30	66.5	MW Eurodisk
5.5	14	5x150	146	135.0	OZ Racing
16.0	19	6x114.3	19	71.0	Cross Street
15.0	22	5x108	46	122.5	ORW
Все	18	6x125	-25	92.5	Pneus Servis
5.5	15	6x170	114	121.0	ATS
Все	20	6x139.7	66	63.3	WSP Italy
4.5	19.5	5x175	75	110.5	Yamato
13.0	17.5	6x130	112	63.3	Cross Street
8.0	24	5x115	131	135.0	ГАЗ
11.5	15	5x105	50	56.5	SRW
9.0	19	4x108	157	109.5	SDT
6.0	20	5x105	51	71.1	Inforged
Все	17	6x125	109	98.0	Carwel
10.0	12	4x100	54	110.1	Replica TD
5.5	19.5	6x222.25	60	110.0	MAM
10.0	19	5x139.7	110	77.9	ГАЗ
11.5	23	3x98	47	142.1	ORW
5.0	38	5x108	175	67.1	Replay
11.5	19	Все	32	98.6	PDW
11.0	18	5x165.1	165	54.1	Top Driver
9.5	21	10x286	127	73.0	iFree
17.0	20	5x139.7	123	138.8	MKW
8.0	18	5x118	23	71.1	Yokatta Rays
8.5	17.5	8x275	2	199.0	Replica TD
12.0	24	5x100	33	106.1	X-trike
5.5	38	8x275	140	66.9	Yamato
6.5	22	6x125	28	110.2	Swortech
10.5	16	6x170	12	98.0	Sunrise
8.3	21	6x130	132	160.5	FR Design
9.0	23	5x115	146	41.0	LS FlowForming
9.5	14	8x250	65	135.0	X-trike
10.5	12	6x112	145	54.1	LegeArtis
8.3	16	6x125	75	106.2	FR Design
11.5	13	6x160	105	176.0	Dotz
12.0	22.5	10x286	106	84.1	Carwel
5.0	15	5x115	37	77.8	Mobis
11.5	15	5x112	-40	92.3	KDW
16.0	17	5x110	126	66.1	Tech Line
5.5	17.5	8x165.1	131	56.0	Momo
6.8	17.5	Все	18	130.1	Asterro
11.0	17	10x335	31	56.0	Wiger
12.0	19	6x160	110	64.1	PDW
Все	13	10x285.75	61	125.0	Venti
11.8	15	5x175	62	56.6	MKW
Все	18	5x118	54	73.1	K&amp;K
13.0	12	6x130	106	135.0	Tech Line
10.5	Все	5x110	10	98.0	Скад
10.5	17.5	6x114.3	68	70.3	OZ Racing
16.0	17.5	6x180	152	110.5	Arrivo
8.5	23	6x120	41	73.0	Mobis
16.0	22	3x98	Все	69.1	Mobis
17.0	17	5x98	105	67.4	Slik
15.0	14	6x200	169	67.2	Alcasta
9.0	19	4x98	-14	77.9	iFree
15.0	Все	5x98	120	58.1	Next
12.0	18	6x180	52	108.6	SRW
7.0	13	Все	62	67.1	SRW
15.0	Все	6x114.3	-44	110.5	Borbet
7.0	15	5x98	130	73.1	Slik
7.5	13	8x275	139	45.0	MAM
15.0	19.5	5x120	114	57.2	NZ
5.5	38	8x165.1	-19	71.6	LegeArtis
9.5	22.5	5x130	-14	54.0	Asterro
9.0	20	5x118	123	78.1	Racing Wheels
5.5	19	8x190	2	63.3	Better
7.5	22.5	6x205	16	176.0	Mercedes-Benz wheels
8.0	19.5	4x100	57	110.5	Accuride
8.5	38	5x114.3	16	60.1	Konig
Все	17	5x160	140	72.5	Neo
4.5	13	6x135	12	70.1	Cross Street
4.0	15	5x139.7	51	176.0	Aez
10.0	16	4x100	169	108.2	Racing Wheels
10.5	14	6x139.7	135	71.0	Тольятти
9.5	Все	5x139.7	26	58.6	Keskin Tuning
11.0	22	5x114.3	127	67.4	Alcar Hybridrad
11.0	24	6x222	16	281.0	Pneus Servis
4.0	17	3x98	22	65.0	Korea Wheel
11.8	23	10x286	28	65.0	Kronprinz
7.5	19	8x275	28	69.0	Hartung
7.5	19	5x175	90	108.2	Vissol
4.5	24	5x98	55	98.0	iFree
Все	18	5x175	10	135.0	Better
9.0	14	5x114.3	21	79.0	N2O
8.0	12	5x110	175	176.0	Replica TD
11.5	24	6x120	68	66.5	Next
8.5	22	4x98	-20	67.4	Premium Series
9.5	12	5x150	90	76.0	N2O
16.0	14	4x98	116	56.7	Carwel
8.0	24	5x118	177	107.1	Venti
15.0	20	6x125	132	73.0	Keskin Tuning
10.0	18	5x139.7	42	199.0	SDT
8.5	15	6x114.3	59	108.0	FR Design
10.5	13	6x125	20	220.0	Mak
15.0	23	6x114.3	26	122.5	OZ Racing
11.5	19.5	5x175	2	163.0	Mak
8.5	Все	5x130	38	60.1	Dezent
Все	Все	4x130	75	112.0	Accuride
10.5	22.5	6x160	50	92.5	Alcar Hybridrad
9.5	17	6x222.25	52	77.8	Mercedes-Benz wheels
17.0	18	6x245	33	95.1	Cross Street
5.0	15	10x335	166	110.1	Sunrise
14.0	20	5x120	65	63.3	Tech Line
4.5	24	8x250	-14	106.1	Replica
16.0	14	6x180	161	72.5	PDW
8.3	12	5x139.7	160	108.3	Inforged
4.5	23	5x108	165	110.5	Vissol
4.5	38	3x98	22	122.5	Все
