width	height	diameter	season	manufacturer
2.75	9.5	19	Летние	Aplus
25	25	6	Всесезонные	Prinx
400	60	33	Всесезонные	General
4.5	85	22.5	Все	Trumptyre
15	11	12	Все	Firemax
345	69	11	Зимние	Laufenn
10.5	19	17.5	Летние	Tri-Ace
5	100	11	Всесезонные	Roadguider
12	18	21	Летние	Roadboss
775	9	33	Все	Ling Long
3.75	10	29	Всесезонные	Волтайр
550	11.5	12	Все	Michelin
265	16	18	Всесезонные	Composit
4.6	10	18	Все	Sailun
13.6	50	28	Летние	Gislaved
16.5	27	16.5	Летние	BFGoodrich
200	26	26	Все	Annaite
255	100	22	Всесезонные	Camso
21	40	29	Летние	Roadmarch
19.5	15	49	Летние	Fronway
420	85	32	Зимние	Camso
35	95	12	Всесезонные	Long March
150	61	16.5	Всесезонные	GoldStone
400	28	12	Всесезонные	Landspider
195	8.5	17.5	Все	Exmile
250	35	17.5	Все	Tourador
160	21	19.5	Зимние	BFGoodrich
28	27	34	Летние	GT Radial
6.5	9	26.5	Все	Metzeler
8.15	55	23	Летние	Nitto
460	69	13	Всесезонные	Roadboss
16.5	11.5	24	Всесезонные	Kelly
175	61	18	Все	Roadmarch
650	12.5	22	Все	Autogreen
155	20	19.5	Зимние	Winrun
24	8.5	15	Всесезонные	Winrun
15	10.5	14	Всесезонные	Kpatos
9	61	7	Зимние	Crosswind
175	90	8	Зимние	Maxxis
6	55	32	Все	Firemax
150	61	16.5	Летние	Exmile
205	8	19	Всесезонные	Уралшина
19.5	11	22	Все	Rydanz
420	16	15.3	Все	Fortune
28	10.5	22.5	Всесезонные	General
260	70	15	Летние	Shantian
29.5	95	11	Летние	Roadbuster
7	80	6	Летние	MRB
205	65	10	Все	Matador
4.6	100	22.5	Летние	CST
5.5	80	19	Всесезонные	Double Coin
210	30	29	Летние	Roadboss
11.2	95	16.1	Все	Bearway
5.5	8.5	16.1	Все	Advance
315	8	21	Зимние	RoadKing
7.5	27	32	Зимние	LandSail
4	13	28	Зимние	Kingtyre
210	11	19	Всесезонные	Cachland
22	11	21	Летние	Annaite
8.25	95	15	Все	CST
525	90	49	Летние	Next
15.5	80	Все	Все	Orium
8.3	22	50	Все	Centara
5.5	18	30	Всесезонные	Maxceed
23.5	10.5	32	Все	Mazzini
360	21	33	Всесезонные	Bridgestone
425	55	26.5	Все	Orium
6.5	9.5	6	Всесезонные	Triangle
340	70	16	Зимние	Next
20.5	69	38	Всесезонные	Petlas
135	7	12	Летние	Roadguider
14	40	10	Летние	Hifly
160	61	15.3	Летние	Все
11.2	90	32	Всесезонные	Hankook
12.4	16	6	Зимние	Greentrac
28	21	16.1	Все	Next
10	10	9	Зимние	ЯШЗ
2.5	9.5	22	Зимние	Delmax
8.25	22	18	Всесезонные	Warrior
80	26	15.5	Летние	Firestone
30.5	21	6	Всесезонные	Уралшина
540	61	16.5	Все	Dynamo
280	61	13	Всесезонные	Double Star
10.5	7	38	Летние	O Green
500	80	16	Всесезонные	Roadmarch
125	12.5	9	Зимние	Sunwide
31	9	18	Зимние	Sonix
320	19	13	Всесезонные	Все
235	15	6	Все	Long March
275	27	8	Летние	Mitas
25	10.5	19	Всесезонные	Vitour
650	11	20	Все	Razi Tire
8	95	14	Все	Austone
60	85	23	Зимние	Joyroad
28	12.5	21	Зимние	Dynamo
225	55	17.5	Все	Emrald
21.3	27	11	Все	Delinte
530	19	50	Зимние	Tigar
285	25	26.5	Все	Duraturn
380	15	20	Всесезонные	Petlas
15	11	28	Все	Shantian
90	27	26.5	Все	Landspider
320	13	16.5	Зимние	Long March
13	8.5	30	Летние	Galaxy
32	35	24	Все	Autogreen
6	10	50	Все	LandSail
225	8	17	Зимние	Matador
8	27	15.5	Летние	Prinx
530	80	26	Всесезонные	Greentrac
400	22	26	Летние	Tercelo
15	15	23	Все	Fulda
460	9	Все	Зимние	Sonix
8.25	50	19	Зимние	Fortune
11.5	69	30	Летние	Atlander
21	19	29	Летние	TyRex
16.5	11.5	15.5	Все	TopTrust
5.5	25	25	Все	Crosswind
190	9	28	Все	Constancy
440	21	26.5	Зимние	Galaxy
315	61	22.5	Летние	Premiorri
20.5	10.5	9	Все	Longtra
4.6	13.5	11	Все	Powertrac
525	30	21	Всесезонные	Kelly
60	70	15.3	Летние	Prinx
39	19	25	Все	Tracmax
185	8	50	Всесезонные	Delinte
13	80	30	Летние	Goodride
225	55	24	Зимние	Dmack
12.5	19	15	Все	Altenzo
620	69	17	Всесезонные	Massimo
18.4	10.5	24	Летние	Roadboss
9	61	13	Летние	Otani
150	11	23	Летние	Forerunner
255	80	38	Зимние	Mazzini
21.3	50	8	Летние	TyRex
6.5	45	12	Всесезонные	Constancy
775	69	49	Летние	Rockblade
8.15	7	42	Всесезонные	Evergreen
5	100	22.5	Всесезонные	Constancy
275	40	17	Летние	Amtel
185	61	16	Всесезонные	Mitas
85	13.5	Все	Всесезонные	BFGoodrich
10.5	12.5	25	Всесезонные	Centara
33	50	34	Летние	Bearway
4.6	90	17.5	Летние	Fronway
22	100	7	Всесезонные	Goodyear
285	40	16.5	Зимние	Emrald
280	8	19	Зимние	Avatyre
9	22	15	Зимние	Nankang
8.5	60	32	Все	Forza
26	16	50	Летние	Austone
28	9.5	19	Всесезонные	Mazzini
195	21	13	Зимние	Matador
2	7	42	Зимние	Mileking
8	25	15	Все	Ilink
80	21	6	Всесезонные	Все
225	75	17.5	Всесезонные	Pace
315	12.5	23	Всесезонные	Mirage
380	11	34	Летние	Headway
28	9	30	Все	Armour
3.5	40	11	Летние	Kinforest
2	50	33	Летние	Fronway
525	19	22.5	Все	Sailun
35	30	15.5	Все	Wincross
4.5	60	12	Всесезонные	Armstrong
530	20	29	Все	Nokian Tyres
125	30	18	Зимние	Royal Black
280	11	42	Зимние	BlackHawk
25	8.5	9	Летние	Composit
385	8	8	Летние	GripMax
4.6	90	16.5	Зимние	Contyre
14	15	42	Зимние	Giti
480	12.5	9	Летние	Wincross
355	69	21	Зимние	Aosen
420	19	21	Зимние	Lande
445	19	12	Всесезонные	Duraturn
9	7	6	Летние	Nitto
37	90	22.5	Летние	Hifly
26	75	26.5	Зимние	Nankang
30.5	90	38	Зимние	Deestone
500	15	7	Все	Aplus
4.6	27	19	Всесезонные	Bearway
10.5	27	16.1	Все	Forerunner
245	21	34	Все	Rydanz
37	11.5	7	Зимние	Aplus
3.5	Все	21	Все	Ilink
175	10.5	6	Всесезонные	Haida
355	80	17	Зимние	Crosswind
235	20	16.5	Зимние	Pace
530	21	6	Летние	Taitong
900	61	46	Всесезонные	Three-A
6.25	7	18	Зимние	Rotalla
335	85	13	Летние	Roadguider
21.3	11	21	Все	Firestone
12.5	21	6	Все	Prinx
15	8.5	14	Зимние	Goodride
23.1	8	16	Зимние	Nitto
21	10	13	Все	Волтайр
295	30	42	Всесезонные	Semperit
70	100	15.5	Все	Exmile
80	27	15.3	Все	Barum
11	16	30	Зимние	Autogreen
425	16	13	Всесезонные	Mazzini
15.5	18	8	Всесезонные	Leao
4.6	25	22.5	Зимние	Semperit
235	61	33	Все	Altenzo
425	70	23	Всесезонные	Aplus
33	65	10	Всесезонные	Davanti
11.5	21	16.1	Всесезонные	Winrun
300	10	23	Все	Triangle
16.9	69	10	Все	Hankook
460	18	11	Все	Aeolus
11.2	11	26.5	Всесезонные	Goodride
8.3	28	49	Все	Sunfull
155	61	22.5	Всесезонные	Double Road
445	10.5	46	Зимние	Maxceed
265	9.5	25	Все	Forerunner
190	55	15.5	Зимние	Torero
500	80	17	Летние	Kumho
345	61	12	Зимние	Pace
85	9.5	9	Все	Lassa
200	12.5	34	Всесезонные	Kenda
355	15	49	Летние	GripMax
305	70	15.5	Летние	Fronway
23.1	10	28	Летние	Bars
210	16	30	Летние	GoodNord (наварка)
8.5	12.5	16	Зимние	Кама
180	21	22	Все	Bridgestone
17.5	15	8	Всесезонные	General
540	8.5	13	Всесезонные	Crosswind
26.5	100	30	Летние	Jesstire
650	22	21	Летние	Rotalla
13	70	16	Всесезонные	Falken
120	12.5	38	Все	Kinforest
300	35	13	Летние	Three-A
2.5	13.5	26.5	Летние	Maxxis
21	85	19	Летние	Wanda
900	12.5	16.5	Все	Armstrong
2.5	22	16	Всесезонные	General
385	27	46	Все	CST
320	100	46	Всесезонные	Tercelo
10.5	11	17.5	Все	Habilead
5.5	95	14	Все	Duraturn
8	26	29	Зимние	Dynamo
33	22	22	Всесезонные	Vredestein
800	18	16	Летние	Formula
10	65	15.5	Зимние	Firestone
250	8	19	Все	Prinx
405	9	12	Зимние	Mirage
28	20	50	Летние	Tigar
26	11.5	32	Летние	Metzeler
460	11	17	Летние	Warrior
125	60	8	Всесезонные	Longtra
325	11.5	15.3	Зимние	Solideal
8.3	Все	30	Всесезонные	Altenzo
12	80	28	Все	Kelly
440	13	25	Всесезонные	Orium
145	26	22.5	Летние	Trelleborg
9.5	70	12	Все	Roadmarch
19.5	8.5	26.5	Всесезонные	GT Radial
550	45	50	Зимние	Dmack
480	26	16.1	Всесезонные	Aeolus
205	12.5	17.5	Зимние	Antares
135	26	15.3	Всесезонные	Razi Tire
39	60	15.5	Все	Rydanz
500	95	8	Все	Semperit
2.5	19	28	Всесезонные	Cachland
900	8	49	Всесезонные	Premiorri
14.5	61	8	Всесезонные	TopTrust
39	26	33	Зимние	GoldStone
11.5	100	49	Зимние	Camso
33	45	50	Всесезонные	Atlander
205	60	42	Всесезонные	Ikon Tyres
7.5	21	12	Всесезонные	Aplus
3.25	40	19	Все	Tri-Ace
10	40	49	Всесезонные	Cachland
205	8.5	8	Все	Rapid
2.5	21	10	Летние	Viatti
20.5	60	8	Всесезонные	Landspider
11.2	8.5	30	Летние	Уралшина
23.5	60	30	Всесезонные	Forza
620	75	30	Летние	Comforser
24	85	14	Всесезонные	Triangle
320	80	16	Летние	Ling Long
8.15	7	32	Всесезонные	Sunwide
6	22	9	Все	Goodyear
85	21	49	Летние	Sunwide
11.2	85	12	Летние	Bridgestone
30.5	100	25	Все	Shantian
Все	18	46	Зимние	Haida
12.4	15	42	Зимние	Lassa
6.5	9	16.1	Зимние	Titan
140	13.5	14	Летние	Firemax
11.5	30	7	Летние	Razi Tire
11.2	25	22.5	Всесезонные	Rapid
15.5	7	11	Летние	Maxxis
31	10.5	19.5	Всесезонные	Armour
27	55	6	Все	Satoya
30.5	45	32	Зимние	GoodNord (наварка)
235	75	17	Все	Ling Long
165	60	7	Все	Duraturn
3	13	Все	Всесезонные	O Green
85	11.5	6	Зимние	Haida
23.1	69	22.5	Все	Tracmax
130	60	32	Зимние	Agrica
440	25	15.5	Все	Aosen
8.3	69	22	Всесезонные	Giti
650	8	38	Всесезонные	Белшина
14.9	60	16	Все	GoodNord (наварка)
530	18	26.5	Всесезонные	Warrior
4.6	13	32	Зимние	Evergreen
160	19	22.5	Всесезонные	Petlas
160	60	16	Зимние	Compasal
31	85	26	Зимние	Sunwide
500	9	14	Зимние	Formula
9	50	12	Всесезонные	Massimo
4.5	26	11	Все	Marshal
24	8.5	18	Всесезонные	Continental
6	20	18	Летние	Ovation
8.5	7	22	Всесезонные	Galaxy
23	28	18	Зимние	Delmax
285	55	20	Всесезонные	Antares
285	9.5	46	Зимние	Bridgestone
10	19	10	Всесезонные	BlackHawk
125	11.5	16.1	Всесезонные	Волтайр
340	7	23	Все	Goodyear
480	80	21	Все	Киров
33.25	9.5	22.5	Летние	Davanti
315	65	19	Все	Formula
32	13	30	Все	Centara
420	60	21	Все	Ling Long
120	50	19.5	Всесезонные	Otani
530	75	8	Всесезонные	Mitas
340	90	15	Всесезонные	Royal Black
400	18	17.5	Летние	Matador
315	11	10	Летние	Chaoyang
235	27	17.5	Всесезонные	Taitong
70	70	22	Зимние	Taitong
250	11	17.5	Летние	Roadguider
240	55	9	Все	Farroad
480	80	14	Все	Все
800	80	23	Летние	Mileking
420	Все	15.5	Зимние	RoadKing
18.4	13	28	Все	Fronway
16.9	55	16	Летние	Pace
355	27	23	Всесезонные	Firemax
3	10.5	34	Всесезонные	BlackHawk
5	15	13	Всесезонные	Razi Tire
155	25	22	Все	Nankang
19.5	19	26	Летние	Giti
26	61	19	Всесезонные	Torero
650	27	24	Всесезонные	Exmile
135	26	46	Летние	Solideal
5.5	Все	Все	Всесезонные	Rydanz
710	10.5	46	Все	Delmax
100	13.5	42	Зимние	Sailun
405	70	12	Все	Exmile
2.75	60	33	Зимние	Lanvigator
25	90	15.5	Зимние	Goodride
6.25	19	10	Все	Ovation
20	65	7	Все	Kumho
680	85	8	Летние	Massimo
385	28	19	Летние	Toyo
525	8.5	38	Всесезонные	Lanvigator
30	Все	15	Всесезонные	Aosen
31	21	12	Летние	Ellerbrock (наварка)
37	13	9	Летние	Все
325	25	24	Все	Roadguider
30	90	19	Зимние	Warrior
8.5	95	49	Зимние	Tracmax
14	12.5	16	Зимние	Torque
500	10.5	15.3	Всесезонные	Kpatos
21	9.5	17.5	Все	Altenzo
19.5	10.5	42	Летние	Metzeler
425	69	26	Все	Solideal
26.5	75	19	Летние	Nokian Tyres
800	75	15.5	Всесезонные	Bars
125	11	19.5	Все	WonRay
235	18	16.1	Всесезонные	Petlas
500	90	11	Все	Sonix
13.6	85	16	Все	CST
60	10.5	46	Летние	Taitong
240	25	20	Всесезонные	Petlas
130	13	15.3	Летние	Vitour
30	11.5	50	Летние	Torque
340	70	18	Все	Sava
16.5	9.5	22.5	Все	Киров
29	30	20	Все	Armour
29.5	69	20	Всесезонные	Contyre
12.5	13.5	15.5	Все	Sonix
8.3	21	14	Все	Powertrac
23.5	8	21	Зимние	Fortune
8.5	95	20	Всесезонные	Torque
900	85	Все	Всесезонные	Омскшина
140	69	20	Всесезонные	Double Road
460	8.5	15	Все	Vitour
39	11	22	Все	Tercelo
19.5	21	16.5	Все	Marshal
12.5	95	20	Летние	Longtra
580	100	21	Летние	Mazzini
85	9	22	Все	Goodyear
900	22	16.1	Всесезонные	Razi Tire
29	10	23	Все	Все
420	35	6	Все	Powertrac
30	28	22.5	Всесезонные	Rydanz
215	100	50	Зимние	Habilead
130	27	33	Все	Petlas
500	80	34	Летние	Avatyre
19.5	9.5	46	Всесезонные	Forza
16.9	11	25	Всесезонные	Roadguider
250	26	7	Всесезонные	Marshal
335	8	15.3	Зимние	Pirelli
525	8	17	Все	Solideal
2	13	21	Всесезонные	Yokohama
355	21	6	Зимние	Rydanz
120	8.5	29	Все	Next
7	19	15.3	Летние	Boto
260	10.5	46	Всесезонные	Yokohama
150	70	18	Зимние	O Green
225	61	16.1	Все	Roadx
345	80	34	Все	Nokian Tyres
305	8	11	Летние	Laufenn
185	7	23	Зимние	Torero
100	100	13	Все	Pace
405	8	12	Зимние	Zeta
185	30	24	Все	Киров
28	60	20	Зимние	Rotalla
30.5	27	50	Летние	Otani
17.5	8	28	Всесезонные	Viatti
32	10	24	Зимние	Forza
6	30	16.5	Все	Dmack
26.5	60	24	Летние	Otani
32	70	8	Зимние	NorTec
5	70	24	Все	Composit
20	55	49	Все	Roadboss
180	100	50	Летние	Composit
480	25	49	Всесезонные	Shantian
135	61	29	Летние	Double Coin
550	28	26.5	Зимние	Fronway
400	55	11	Зимние	Fortune
280	30	38	Всесезонные	GT Radial
3.5	30	23	Все	Long March
3.25	50	26.5	Летние	Otani
395	15	29	Зимние	Landrock
Все	65	19	Все	Next
32	13.5	15.3	Зимние	Longtra
295	21	17.5	Зимние	Boto
11.5	11	10	Все	Orium
11.2	27	21	Всесезонные	Galaxy
4.6	69	26.5	Всесезонные	Davanti
21	95	22.5	Зимние	Roadboss
285	70	22	Летние	Matador
160	Все	32	Все	Roadboss
140	90	12	Летние	Jesstire
19	69	20	Всесезонные	Razi Tire
2.75	69	26.5	Все	Kleber
17.5	9.5	26	Все	Advance
Все	70	28	Летние	Composit
7	12.5	26.5	Все	Все
275	10.5	11	Все	Altenzo
27	13.5	19.5	Всесезонные	Landspider
195	27	38	Зимние	Kormoran
13.6	26	46	Всесезонные	GT Radial
3.25	18	15.3	Летние	Greentrac
12	19	38	Зимние	Kpatos
155	50	25	Все	Joyroad
520	69	19.5	Всесезонные	Pirelli
205	80	20	Всесезонные	Roadmarch
28.1	13	26.5	Всесезонные	Gislaved
8.15	12.5	10	Всесезонные	Armstrong
680	8	33	Зимние	Shantian
175	40	16	Всесезонные	Jesstire
37	26	16.5	Зимние	Ling Long
155	80	23	Всесезонные	Tercelo
130	75	19.5	Летние	Trumptyre
140	85	19.5	Всесезонные	Haida
300	60	24	Всесезонные	Kpatos
540	28	13	Все	Aplus
80	75	8	Летние	Mirage
3.25	7	19	Всесезонные	Zeta
15.5	85	16.5	Все	Arisun
420	50	16	Всесезонные	Satoya
2.5	11	26.5	Все	Prinx
8.3	35	14	Всесезонные	Roadguider
460	10	38	Все	Next
335	28	15	Зимние	LandSail
13.6	28	15	Зимние	Lassa
300	21	14	Всесезонные	Centara
12	55	42	Все	Sunwide
33.25	30	17	Зимние	Semperit
19	8	42	Все	Contyre
215	70	21	Всесезонные	Haida
520	9	28	Зимние	Solideal
500	9	49	Летние	Cordiant
315	13.5	14	Все	Crosswind
460	22	18	Летние	Fronway
13	Все	30	Все	Arivo
16.5	7	12	Все	Delinte
6.25	9	42	Всесезонные	Ilink
140	75	30	Зимние	Kleber
15	19	38	Зимние	Mazzini
210	21	13	Все	Long March
500	100	38	Всесезонные	Annaite
16.5	55	10	Всесезонные	Laufenn
275	7	20	Все	Constancy
650	55	21	Все	Tigar
710	7	13	Зимние	Prinx
285	35	24	Всесезонные	Dmack
19	21	10	Всесезонные	Bearway
Все	11	15.5	Летние	Bridgestone
21	27	9	Всесезонные	Shantian
8.5	7	25	Всесезонные	Landspider
9.5	19	50	Всесезонные	Goodride
185	12.5	19	Всесезонные	Semperit
21.3	75	25	Зимние	Autogreen
120	61	34	Всесезонные	WestLake
33.25	60	29	Летние	Aeolus
280	95	34	Летние	Comforser
29.5	9.5	26	Все	Петрошина
